Age,Gender,Studying Year,Study hours (daily),Sleep duration (in hours),Physical activity (in hours),Caffeine Intake,Screen Time,SFI,caffeine_per_hour_study,screen_sleep_ratio,activity_sleep_ratio,SFI Level,predicted_sfi,recommendation
18.0,0,1.0,5.0,7.0,6.0,0,6,62,0.0,0.75,0.75,Medium,57.297619047619044,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
19.0,1,1.0,5.0,6.0,2.0,0,8,82,0.0,1.1428571428571428,0.2857142857142857,High,80.15,"🚨 High fatigue level! Prioritize rest, reduce mental load, and focus on recovery. | 📵 Consider reducing screen time, especially before bedtime."
17.0,0,1.0,0.0,7.0,1.0,0,6,52,0.0,0.75,0.125,Medium,50.73283333333334,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
17.0,1,1.0,4.0,7.0,2.0,0,3,51,0.0,0.375,0.25,Medium,50.58333333333334,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated."
17.0,0,1.0,5.0,8.0,2.0,0,9,68,0.0,1.0,0.2222222222222222,Medium,64.27961904761905,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
21.0,0,1.0,2.0,8.0,4.0,0,6,52,0.0,0.6666666666666666,0.4444444444444444,Medium,44.72,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
19.0,0,1.0,5.0,8.0,2.0,0,2,56,0.0,0.2222222222222222,0.2222222222222222,Medium,54.6,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated."
18.0,0,1.0,6.0,5.0,3.0,0,2,61,0.0,0.3333333333333333,0.5,Medium,64.87,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 🛌 Try to sleep at least 7–8 hours daily for better recovery."
17.0,0,2.0,1.0,9.0,2.0,0,4,51,0.0,0.4,0.2,Medium,47.49,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated."
17.0,0,1.0,2.0,7.0,1.0,0,2,43,0.0,0.25,0.125,Medium,44.44,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated."
19.0,0,1.0,4.0,7.0,3.0,1,7,51,0.2,0.875,0.375,Medium,51.56,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
19.7,0,1.0,0.0,9.0,1.0,0,3,41,0.0,0.3,0.1,Medium,44.38,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated."
18.0,0,1.0,3.0,8.0,2.0,0,0,47,0.0,0.0,0.2222222222222222,Medium,47.065,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated."
18.0,0,1.0,3.0,6.0,2.0,1,5,70,0.25,0.7142857142857143,0.2857142857142857,Medium,67.72,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
19.0,0,2.0,8.0,8.0,2.0,0,0,66,0.0,0.0,0.2222222222222222,Medium,64.11404761904762,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📘 Take regular breaks while studying to avoid mental burnout."
21.0,0,4.0,5.0,9.0,3.0,1,4,57,0.16666666666666666,0.4,0.3,Medium,55.94666666666667,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated."
18.0,0,1.0,6.0,10.0,2.0,0,6,55,0.0,0.5454545454545454,0.18181818181818182,Medium,56.76833333333334,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
19.0,1,2.0,8.0,9.0,2.0,1,5,66,0.1111111111111111,0.5,0.2,Medium,63.75,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime. | 📘 Take regular breaks while studying to avoid mental burnout."
18.0,0,1.0,5.0,12.0,3.0,1,4,53,0.16666666666666666,0.3076923076923077,0.23076923076923078,Medium,51.324,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated."
18.0,0,1.0,4.0,6.0,1.0,0,1,63,0.0,0.14285714285714285,0.14285714285714285,Medium,67.83,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated."
17.0,0,4.0,2.0,11.0,1.0,0,8,55,0.0,0.6666666666666666,0.08333333333333333,Medium,55.97,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
18.0,1,1.0,2.0,8.0,1.0,0,4,48,0.0,0.4444444444444444,0.1111111111111111,Medium,48.231,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated."
20.0,0,2.0,3.0,9.0,2.0,0,3,46,0.0,0.3,0.2,Medium,49.36333333333334,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated."
19.0,0,1.0,8.0,8.0,3.0,0,2,50,0.0,0.2222222222222222,0.3333333333333333,Medium,56.58338095238094,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📘 Take regular breaks while studying to avoid mental burnout."
19.0,0,1.0,3.0,6.0,2.0,0,4,72,0.0,0.5714285714285714,0.2857142857142857,High,69.35333333333332,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated."
19.0,0,1.0,4.0,9.0,2.0,2,6,50,0.4,0.6,0.2,Medium,55.63249999999999,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
18.0,0,1.0,0.0,10.0,0.0,0,7,49,0.0,0.6363636363636364,0.0,Medium,49.54809523809523,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime. | 🏃 Add at least 1 hour of physical activity for energy boost."
18.0,0,1.0,2.0,5.0,1.0,0,7,70,0.0,1.1666666666666667,0.16666666666666666,Medium,69.67,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 🛌 Try to sleep at least 7–8 hours daily for better recovery. | 📵 Consider reducing screen time, especially before bedtime."
